iter	Precision	Logloss
0	0.9387623429	0.4673834122
1	0.9387567537	0.3535922181
2	0.9348936286	0.2973689245
3	0.9366536546	0.2666954866
4	0.938280185	0.2402483515
5	0.9395693818	0.2239174245
6	0.9429978323	0.2113484702
7	0.9462729004	0.2034155017
8	0.9451625853	0.1987225335
9	0.9491274771	0.1917651818
10	0.9499771278	0.1865191092
11	0.949952938	0.1822377191
12	0.950652847	0.1785258475
13	0.9511604114	0.1764375794
14	0.9525465772	0.1731229033
15	0.9536434569	0.1699268989
16	0.9541564297	0.1678735134
17	0.9546265269	0.1662772307
18	0.9554383117	0.1654491715
19	0.9554407229	0.1635703031
20	0.9557943748	0.1622901639
21	0.9559249533	0.1610195375
22	0.9560805326	0.1594218394
23	0.9563463049	0.1585563867
24	0.9565240946	0.1573124012
25	0.956914072	0.1564532193
26	0.9575956403	0.1552924978
27	0.9579581209	0.1547350661
28	0.9577797061	0.1537048583
29	0.9584181527	0.1528610821
30	0.9582100893	0.1519026089
31	0.9582360923	0.151178393
32	0.9581795484	0.1505791761
33	0.9586942943	0.1497859971
34	0.9586693822	0.1495757321
35	0.9589093181	0.1491184512
36	0.9592590581	0.1485760259
37	0.959569612	0.1481200666
38	0.9595956851	0.1477020461
39	0.9596793914	0.1468783283
40	0.9601000217	0.1461199575
41	0.9601750666	0.1457937324
42	0.9603882334	0.145076411
43	0.9603903871	0.1448394971
44	0.9602598603	0.1446613472
45	0.9603839252	0.1444718706
46	0.9604622706	0.1441183924
47	0.960333859	0.1439653282
48	0.9607256507	0.1433604773
49	0.9608573838	0.1429029951
50	0.9609336743	0.1427066325
51	0.9610121072	0.1424852358
52	0.9611396849	0.1420867009
53	0.9612464281	0.141624625
54	0.9614065647	0.1411549273
55	0.9617971409	0.1408655995
56	0.9619239569	0.1404420356
57	0.9622847177	0.1399255705
58	0.9622857454	0.1397205605
59	0.9627065046	0.1389803203
60	0.9628670356	0.1385659483
61	0.9629690227	0.1383940608
62	0.9632246624	0.1380847294
63	0.9633307869	0.1378464646
64	0.9634186262	0.1373297477
65	0.9634086444	0.1370641745
66	0.9635138085	0.1369415002
67	0.9635956773	0.136705622
68	0.9635956773	0.1364902585
69	0.9637068166	0.1362687378
70	0.9639172444	0.1358811246
71	0.9638373362	0.1357841
72	0.9639182292	0.1355741705
73	0.9639425701	0.1354578989
74	0.9640205285	0.1352714887
75	0.963992247	0.1351212105
76	0.9642086871	0.1348307949
77	0.9642896145	0.1347730455
78	0.9643968765	0.1346437094
79	0.9645558559	0.1343662051
80	0.96460757	0.1342724201
81	0.9646056369	0.1341673286
82	0.9645812283	0.134116239
83	0.9645285492	0.1340050637
84	0.9644495413	0.1339460996
85	0.9645314548	0.1337001001
86	0.964612402	0.1334323265
87	0.964612402	0.1334136039
88	0.9648270024	0.1332167602
89	0.965010516	0.1329731431
90	0.9652478007	0.132839781
91	0.9651667896	0.1328108028
92	0.9654277125	0.132554633
93	0.9654550424	0.1324471973
94	0.9654588184	0.1323172228
95	0.9656935105	0.1320692263
96	0.965796309	0.1319875042
97	0.9660358784	0.1316953021
98	0.96582365	0.1316592556
99	0.9658227156	0.1315832707
100	0.9659292882	0.1314524687
101	0.9659274249	0.1313835015
102	0.9658519248	0.1312687124
103	0.9659283566	0.1310825594
104	0.9659519772	0.1309604253
105	0.9658982142	0.1309064685
106	0.9658481899	0.1308956849
107	0.9659010118	0.1308297888
108	0.965958494	0.1307355864
109	0.9659830462	0.1307342993
110	0.9660094616	0.1306553489
111	0.9660812955	0.1305546879
112	0.9661888609	0.1304065438
113	0.966240801	0.1303581913
114	0.9661105033	0.130293935
115	0.9660914983	0.1300886198
116	0.9663539131	0.1299207
117	0.9664058653	0.1298827161
118	0.9664077032	0.1297930763
119	0.9663010476	0.1297981195
120	0.966374829	0.1295327947
121	0.9663474692	0.1294517763
122	0.9664805998	0.129464398
123	0.9664805998	0.1294596616
124	0.966505213	0.1293008359
125	0.9665042964	0.1292280263
126	0.9665344096	0.1291248347
127	0.9665909651	0.1290582452
128	0.966536241	0.1290416195
129	0.9665891367	0.128888372
130	0.9666402124	0.1288197226
131	0.9666666667	0.1287738239
132	0.9667469484	0.1286994771
133	0.9667442179	0.1286039347
134	0.9666967682	0.1284965973
135	0.9665061296	0.1284665649
136	0.9665316622	0.128453121
137	0.9666119321	0.1284124949
138	0.9666146731	0.1283833133
139	0.9666155867	0.1283892648
140	0.9665672622	0.1280765818
141	0.9666183271	0.1280756091
142	0.9666712273	0.1280589011
143	0.9667004132	0.1280183476
144	0.9667788633	0.1279191055
145	0.9667542275	0.1278964202
146	0.9669613774	0.1278915247
147	0.9669860389	0.1277778356
148	0.9669066324	0.1277523892
149	0.9669586641	0.1277038426
150	0.9670107044	0.1276844036
151	0.9670362765	0.1276724588
152	0.9670380814	0.1276163288
153	0.9669586641	0.1275491898
154	0.966960473	0.127548531
155	0.9669686106	0.1274017326
156	0.9669713222	0.1273826301
157	0.9670269531	0.1273739709
158	0.9670022983	0.1273054289
159	0.9670825809	0.1272355595
160	0.9671538841	0.1270573331
161	0.9671583787	0.1270063022
162	0.967262475	0.1269811874
163	0.9673674989	0.1269500952
164	0.9673392285	0.1268657351
165	0.9674761136	0.1267977512
166	0.9674761136	0.1267992707
167	0.9674478454	0.126732498
168	0.9674999315	0.1266357465
169	0.9674734421	0.1266214728
170	0.9674990417	0.1264573555
171	0.9675546916	0.126365391
172	0.9675529148	0.1263702696
173	0.9675273116	0.1263287786
174	0.9676350593	0.1263000695
175	0.9676288547	0.1262859575
